pid	model	cell	condition	provider	sample_id	word_count	source_json	output_file
BV1_18961	claude-opus-4-6	opus-4-6-direct-16k	VARY	anthropic	opus-4-6-direct-16k/VARY_19.json	853	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/VARY_19.json	outputs/opus-4-6-direct-16k/VARY_19.md
BV1_18962	claude-opus-4-6	opus-4-6-direct-16k	VARY	anthropic	opus-4-6-direct-16k/VARY_2.json	913	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/VARY_2.json	outputs/opus-4-6-direct-16k/VARY_2.md
BV1_18963	claude-opus-4-6	opus-4-6-direct-16k	VARY	anthropic	opus-4-6-direct-16k/VARY_20.json	943	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/VARY_20.json	outputs/opus-4-6-direct-16k/VARY_20.md
BV1_18964	claude-opus-4-6	opus-4-6-direct-16k	VARY	anthropic	opus-4-6-direct-16k/VARY_21.json	921	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/VARY_21.json	outputs/opus-4-6-direct-16k/VARY_21.md
BV1_18965	claude-opus-4-6	opus-4-6-direct-16k	VARY	anthropic	opus-4-6-direct-16k/VARY_22.json	891	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/VARY_22.json	outputs/opus-4-6-direct-16k/VARY_22.md
BV1_18966	claude-opus-4-6	opus-4-6-direct-16k	VARY	anthropic	opus-4-6-direct-16k/VARY_23.json	974	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/VARY_23.json	outputs/opus-4-6-direct-16k/VARY_23.md
BV1_18967	claude-opus-4-6	opus-4-6-direct-16k	VARY	anthropic	opus-4-6-direct-16k/VARY_24.json	923	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/VARY_24.json	outputs/opus-4-6-direct-16k/VARY_24.md
BV1_18968	claude-opus-4-6	opus-4-6-direct-16k	VARY	anthropic	opus-4-6-direct-16k/VARY_25.json	930	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/VARY_25.json	outputs/opus-4-6-direct-16k/VARY_25.md
BV1_18969	claude-opus-4-6	opus-4-6-direct-16k	VARY	anthropic	opus-4-6-direct-16k/VARY_3.json	1013	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/VARY_3.json	outputs/opus-4-6-direct-16k/VARY_3.md
BV1_18970	claude-opus-4-6	opus-4-6-direct-16k	VARY	anthropic	opus-4-6-direct-16k/VARY_4.json	975	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/VARY_4.json	outputs/opus-4-6-direct-16k/VARY_4.md
BV1_18971	claude-opus-4-6	opus-4-6-direct-16k	VARY	anthropic	opus-4-6-direct-16k/VARY_5.json	873	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/VARY_5.json	outputs/opus-4-6-direct-16k/VARY_5.md
BV1_18972	claude-opus-4-6	opus-4-6-direct-16k	VARY	anthropic	opus-4-6-direct-16k/VARY_6.json	915	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/VARY_6.json	outputs/opus-4-6-direct-16k/VARY_6.md
BV1_18973	claude-opus-4-6	opus-4-6-direct-16k	VARY	anthropic	opus-4-6-direct-16k/VARY_7.json	943	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/VARY_7.json	outputs/opus-4-6-direct-16k/VARY_7.md
BV1_18974	claude-opus-4-6	opus-4-6-direct-16k	VARY	anthropic	opus-4-6-direct-16k/VARY_8.json	908	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/VARY_8.json	outputs/opus-4-6-direct-16k/VARY_8.md
BV1_18975	claude-opus-4-6	opus-4-6-direct-16k	VARY	anthropic	opus-4-6-direct-16k/VARY_9.json	923	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-direct-16k/VARY_9.json	outputs/opus-4-6-direct-16k/VARY_9.md
BV1_18976	anthropic/claude-opus-4.6	opus-4-6-or	LONG	openrouter	opus-4-6-or/LONG_1.json	2318	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-or/LONG_1.json	outputs/opus-4-6-or/LONG_1.md
BV1_18977	anthropic/claude-opus-4.6	opus-4-6-or	LONG	openrouter	opus-4-6-or/LONG_2.json	2438	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-or/LONG_2.json	outputs/opus-4-6-or/LONG_2.md
BV1_18978	anthropic/claude-opus-4.6	opus-4-6-or	LONG	openrouter	opus-4-6-or/LONG_3.json	2208	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-or/LONG_3.json	outputs/opus-4-6-or/LONG_3.md
BV1_18979	anthropic/claude-opus-4.6	opus-4-6-or	LONG	openrouter	opus-4-6-or/LONG_4.json	2513	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-or/LONG_4.json	outputs/opus-4-6-or/LONG_4.md
BV1_18980	anthropic/claude-opus-4.6	opus-4-6-or	LONG	openrouter	opus-4-6-or/LONG_5.json	2295	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-or/LONG_5.json	outputs/opus-4-6-or/LONG_5.md
BV1_18981	anthropic/claude-opus-4.6	opus-4-6-or	MID	openrouter	opus-4-6-or/MID_1.json	1083	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-or/MID_1.json	outputs/opus-4-6-or/MID_1.md
BV1_18982	anthropic/claude-opus-4.6	opus-4-6-or	MID	openrouter	opus-4-6-or/MID_2.json	990	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-or/MID_2.json	outputs/opus-4-6-or/MID_2.md
BV1_18983	anthropic/claude-opus-4.6	opus-4-6-or	MID	openrouter	opus-4-6-or/MID_3.json	987	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-or/MID_3.json	outputs/opus-4-6-or/MID_3.md
BV1_18984	anthropic/claude-opus-4.6	opus-4-6-or	MID	openrouter	opus-4-6-or/MID_4.json	1013	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-or/MID_4.json	outputs/opus-4-6-or/MID_4.md
BV1_18985	anthropic/claude-opus-4.6	opus-4-6-or	MID	openrouter	opus-4-6-or/MID_5.json	1058	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-or/MID_5.json	outputs/opus-4-6-or/MID_5.md
BV1_18986	anthropic/claude-opus-4.6	opus-4-6-or	OPEN	openrouter	opus-4-6-or/OPEN_1.json	263	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-or/OPEN_1.json	outputs/opus-4-6-or/OPEN_1.md
BV1_18987	anthropic/claude-opus-4.6	opus-4-6-or	OPEN	openrouter	opus-4-6-or/OPEN_2.json	329	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-or/OPEN_2.json	outputs/opus-4-6-or/OPEN_2.md
BV1_18988	anthropic/claude-opus-4.6	opus-4-6-or	OPEN	openrouter	opus-4-6-or/OPEN_3.json	257	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-or/OPEN_3.json	outputs/opus-4-6-or/OPEN_3.md
BV1_18989	anthropic/claude-opus-4.6	opus-4-6-or	OPEN	openrouter	opus-4-6-or/OPEN_4.json	239	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-or/OPEN_4.json	outputs/opus-4-6-or/OPEN_4.md
BV1_18990	anthropic/claude-opus-4.6	opus-4-6-or	OPEN	openrouter	opus-4-6-or/OPEN_5.json	260	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-or/OPEN_5.json	outputs/opus-4-6-or/OPEN_5.md
BV1_18991	anthropic/claude-opus-4.6	opus-4-6-or	SHORT	openrouter	opus-4-6-or/SHORT_1.json	261	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-or/SHORT_1.json	outputs/opus-4-6-or/SHORT_1.md
BV1_18992	anthropic/claude-opus-4.6	opus-4-6-or	SHORT	openrouter	opus-4-6-or/SHORT_2.json	241	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-or/SHORT_2.json	outputs/opus-4-6-or/SHORT_2.md
BV1_18993	anthropic/claude-opus-4.6	opus-4-6-or	SHORT	openrouter	opus-4-6-or/SHORT_3.json	250	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-or/SHORT_3.json	outputs/opus-4-6-or/SHORT_3.md
BV1_18994	anthropic/claude-opus-4.6	opus-4-6-or	SHORT	openrouter	opus-4-6-or/SHORT_4.json	252	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-or/SHORT_4.json	outputs/opus-4-6-or/SHORT_4.md
BV1_18995	anthropic/claude-opus-4.6	opus-4-6-or	SHORT	openrouter	opus-4-6-or/SHORT_5.json	250	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-or/SHORT_5.json	outputs/opus-4-6-or/SHORT_5.md
BV1_18996	anthropic/claude-opus-4.6	opus-4-6-or	VARY	openrouter	opus-4-6-or/VARY_1.json	887	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-or/VARY_1.json	outputs/opus-4-6-or/VARY_1.md
BV1_18997	anthropic/claude-opus-4.6	opus-4-6-or	VARY	openrouter	opus-4-6-or/VARY_2.json	904	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-or/VARY_2.json	outputs/opus-4-6-or/VARY_2.md
BV1_18998	anthropic/claude-opus-4.6	opus-4-6-or	VARY	openrouter	opus-4-6-or/VARY_3.json	951	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-or/VARY_3.json	outputs/opus-4-6-or/VARY_3.md
BV1_18999	anthropic/claude-opus-4.6	opus-4-6-or	VARY	openrouter	opus-4-6-or/VARY_4.json	967	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-or/VARY_4.json	outputs/opus-4-6-or/VARY_4.md
BV1_19000	anthropic/claude-opus-4.6	opus-4-6-or	VARY	openrouter	opus-4-6-or/VARY_5.json	882	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-6-or/VARY_5.json	outputs/opus-4-6-or/VARY_5.md
BV1_19001	claude-opus-4-7	opus-4-7-direct	LONG	anthropic	opus-4-7-direct/LONG_1.json	2616	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-7-direct/LONG_1.json	outputs/opus-4-7-direct/LONG_1.md
BV1_19002	claude-opus-4-7	opus-4-7-direct	LONG	anthropic	opus-4-7-direct/LONG_10.json	2424	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-7-direct/LONG_10.json	outputs/opus-4-7-direct/LONG_10.md
BV1_19003	claude-opus-4-7	opus-4-7-direct	LONG	anthropic	opus-4-7-direct/LONG_11.json	2561	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-7-direct/LONG_11.json	outputs/opus-4-7-direct/LONG_11.md
BV1_19004	claude-opus-4-7	opus-4-7-direct	LONG	anthropic	opus-4-7-direct/LONG_12.json	2388	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-7-direct/LONG_12.json	outputs/opus-4-7-direct/LONG_12.md
BV1_19005	claude-opus-4-7	opus-4-7-direct	LONG	anthropic	opus-4-7-direct/LONG_13.json	2533	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-7-direct/LONG_13.json	outputs/opus-4-7-direct/LONG_13.md
BV1_19006	claude-opus-4-7	opus-4-7-direct	LONG	anthropic	opus-4-7-direct/LONG_14.json	2516	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-7-direct/LONG_14.json	outputs/opus-4-7-direct/LONG_14.md
BV1_19007	claude-opus-4-7	opus-4-7-direct	LONG	anthropic	opus-4-7-direct/LONG_15.json	2692	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-7-direct/LONG_15.json	outputs/opus-4-7-direct/LONG_15.md
BV1_19008	claude-opus-4-7	opus-4-7-direct	LONG	anthropic	opus-4-7-direct/LONG_16.json	2553	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-7-direct/LONG_16.json	outputs/opus-4-7-direct/LONG_16.md
BV1_19009	claude-opus-4-7	opus-4-7-direct	LONG	anthropic	opus-4-7-direct/LONG_17.json	2482	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-7-direct/LONG_17.json	outputs/opus-4-7-direct/LONG_17.md
BV1_19010	claude-opus-4-7	opus-4-7-direct	LONG	anthropic	opus-4-7-direct/LONG_18.json	2514	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-7-direct/LONG_18.json	outputs/opus-4-7-direct/LONG_18.md
BV1_19011	claude-opus-4-7	opus-4-7-direct	LONG	anthropic	opus-4-7-direct/LONG_19.json	2479	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-7-direct/LONG_19.json	outputs/opus-4-7-direct/LONG_19.md
BV1_19012	claude-opus-4-7	opus-4-7-direct	LONG	anthropic	opus-4-7-direct/LONG_2.json	2510	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-7-direct/LONG_2.json	outputs/opus-4-7-direct/LONG_2.md
BV1_19013	claude-opus-4-7	opus-4-7-direct	LONG	anthropic	opus-4-7-direct/LONG_20.json	2490	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-7-direct/LONG_20.json	outputs/opus-4-7-direct/LONG_20.md
BV1_19014	claude-opus-4-7	opus-4-7-direct	LONG	anthropic	opus-4-7-direct/LONG_21.json	2507	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-7-direct/LONG_21.json	outputs/opus-4-7-direct/LONG_21.md
BV1_19015	claude-opus-4-7	opus-4-7-direct	LONG	anthropic	opus-4-7-direct/LONG_22.json	2516	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-7-direct/LONG_22.json	outputs/opus-4-7-direct/LONG_22.md
BV1_19016	claude-opus-4-7	opus-4-7-direct	LONG	anthropic	opus-4-7-direct/LONG_23.json	2567	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-7-direct/LONG_23.json	outputs/opus-4-7-direct/LONG_23.md
BV1_19017	claude-opus-4-7	opus-4-7-direct	LONG	anthropic	opus-4-7-direct/LONG_24.json	2580	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-7-direct/LONG_24.json	outputs/opus-4-7-direct/LONG_24.md
BV1_19018	claude-opus-4-7	opus-4-7-direct	LONG	anthropic	opus-4-7-direct/LONG_25.json	2593	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-7-direct/LONG_25.json	outputs/opus-4-7-direct/LONG_25.md
BV1_19019	claude-opus-4-7	opus-4-7-direct	LONG	anthropic	opus-4-7-direct/LONG_3.json	2376	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-7-direct/LONG_3.json	outputs/opus-4-7-direct/LONG_3.md
BV1_19020	claude-opus-4-7	opus-4-7-direct	LONG	anthropic	opus-4-7-direct/LONG_4.json	2492	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-7-direct/LONG_4.json	outputs/opus-4-7-direct/LONG_4.md
BV1_19021	claude-opus-4-7	opus-4-7-direct	LONG	anthropic	opus-4-7-direct/LONG_5.json	2474	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-7-direct/LONG_5.json	outputs/opus-4-7-direct/LONG_5.md
BV1_19022	claude-opus-4-7	opus-4-7-direct	LONG	anthropic	opus-4-7-direct/LONG_6.json	2615	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-7-direct/LONG_6.json	outputs/opus-4-7-direct/LONG_6.md
BV1_19023	claude-opus-4-7	opus-4-7-direct	LONG	anthropic	opus-4-7-direct/LONG_7.json	2590	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-7-direct/LONG_7.json	outputs/opus-4-7-direct/LONG_7.md
BV1_19024	claude-opus-4-7	opus-4-7-direct	LONG	anthropic	opus-4-7-direct/LONG_8.json	2317	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-7-direct/LONG_8.json	outputs/opus-4-7-direct/LONG_8.md
BV1_19025	claude-opus-4-7	opus-4-7-direct	LONG	anthropic	opus-4-7-direct/LONG_9.json	2482	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-7-direct/LONG_9.json	outputs/opus-4-7-direct/LONG_9.md
BV1_19026	claude-opus-4-7	opus-4-7-direct	MID	anthropic	opus-4-7-direct/MID_1.json	1027	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-7-direct/MID_1.json	outputs/opus-4-7-direct/MID_1.md
BV1_19027	claude-opus-4-7	opus-4-7-direct	MID	anthropic	opus-4-7-direct/MID_10.json	988	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-7-direct/MID_10.json	outputs/opus-4-7-direct/MID_10.md
BV1_19028	claude-opus-4-7	opus-4-7-direct	MID	anthropic	opus-4-7-direct/MID_11.json	1009	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-7-direct/MID_11.json	outputs/opus-4-7-direct/MID_11.md
BV1_19029	claude-opus-4-7	opus-4-7-direct	MID	anthropic	opus-4-7-direct/MID_12.json	1030	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-7-direct/MID_12.json	outputs/opus-4-7-direct/MID_12.md
BV1_19030	claude-opus-4-7	opus-4-7-direct	MID	anthropic	opus-4-7-direct/MID_13.json	1009	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-7-direct/MID_13.json	outputs/opus-4-7-direct/MID_13.md
BV1_19031	claude-opus-4-7	opus-4-7-direct	MID	anthropic	opus-4-7-direct/MID_14.json	996	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-7-direct/MID_14.json	outputs/opus-4-7-direct/MID_14.md
BV1_19032	claude-opus-4-7	opus-4-7-direct	MID	anthropic	opus-4-7-direct/MID_15.json	1002	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-7-direct/MID_15.json	outputs/opus-4-7-direct/MID_15.md
BV1_19033	claude-opus-4-7	opus-4-7-direct	MID	anthropic	opus-4-7-direct/MID_16.json	985	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-7-direct/MID_16.json	outputs/opus-4-7-direct/MID_16.md
BV1_19034	claude-opus-4-7	opus-4-7-direct	MID	anthropic	opus-4-7-direct/MID_17.json	963	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-7-direct/MID_17.json	outputs/opus-4-7-direct/MID_17.md
BV1_19035	claude-opus-4-7	opus-4-7-direct	MID	anthropic	opus-4-7-direct/MID_18.json	993	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-7-direct/MID_18.json	outputs/opus-4-7-direct/MID_18.md
BV1_19036	claude-opus-4-7	opus-4-7-direct	MID	anthropic	opus-4-7-direct/MID_19.json	989	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-7-direct/MID_19.json	outputs/opus-4-7-direct/MID_19.md
BV1_19037	claude-opus-4-7	opus-4-7-direct	MID	anthropic	opus-4-7-direct/MID_2.json	1002	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-7-direct/MID_2.json	outputs/opus-4-7-direct/MID_2.md
BV1_19038	claude-opus-4-7	opus-4-7-direct	MID	anthropic	opus-4-7-direct/MID_20.json	1013	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-7-direct/MID_20.json	outputs/opus-4-7-direct/MID_20.md
BV1_19039	claude-opus-4-7	opus-4-7-direct	MID	anthropic	opus-4-7-direct/MID_21.json	1016	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-7-direct/MID_21.json	outputs/opus-4-7-direct/MID_21.md
BV1_19040	claude-opus-4-7	opus-4-7-direct	MID	anthropic	opus-4-7-direct/MID_22.json	1015	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-7-direct/MID_22.json	outputs/opus-4-7-direct/MID_22.md
BV1_19041	claude-opus-4-7	opus-4-7-direct	MID	anthropic	opus-4-7-direct/MID_23.json	1015	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-7-direct/MID_23.json	outputs/opus-4-7-direct/MID_23.md
BV1_19042	claude-opus-4-7	opus-4-7-direct	MID	anthropic	opus-4-7-direct/MID_24.json	992	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-7-direct/MID_24.json	outputs/opus-4-7-direct/MID_24.md
BV1_19043	claude-opus-4-7	opus-4-7-direct	MID	anthropic	opus-4-7-direct/MID_25.json	1036	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-7-direct/MID_25.json	outputs/opus-4-7-direct/MID_25.md
BV1_19044	claude-opus-4-7	opus-4-7-direct	MID	anthropic	opus-4-7-direct/MID_3.json	1022	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-7-direct/MID_3.json	outputs/opus-4-7-direct/MID_3.md
BV1_19045	claude-opus-4-7	opus-4-7-direct	MID	anthropic	opus-4-7-direct/MID_4.json	996	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-7-direct/MID_4.json	outputs/opus-4-7-direct/MID_4.md
BV1_19046	claude-opus-4-7	opus-4-7-direct	MID	anthropic	opus-4-7-direct/MID_5.json	998	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-7-direct/MID_5.json	outputs/opus-4-7-direct/MID_5.md
BV1_19047	claude-opus-4-7	opus-4-7-direct	MID	anthropic	opus-4-7-direct/MID_6.json	985	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_opus-4-7-direct/MID_6.json	outputs/opus-4-7-direct/MID_6.md
